timestamp,node,function,pod,namespace,cores,requests,limits,community
2023-03-25 09:41:23.803453,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:23.988176,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 09:41:24.18753,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 09:41:24.388002,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 09:41:24.587119,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 09:41:24.788132,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 09:41:24.987542,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 09:41:25.188398,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:41:25.387808,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:41:25.58714,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 09:41:25.987982,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:26.187601,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,16,0,0,""
2023-03-25 09:41:26.387996,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,5,0,0,""
2023-03-25 09:41:26.587425,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 09:41:26.787967,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 09:41:26.987406,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 09:41:27.188134,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:41:27.387916,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:41:27.586512,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,3,500,500,""
2023-03-25 09:41:27.787173,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,2,0,0,""
2023-03-25 09:41:27.987088,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,2,200,200,""
2023-03-25 09:41:28.187235,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:41:28.386671,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,40,0,0,""
2023-03-25 09:41:33.390112,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 09:41:33.393814,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:33.395023,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,16,0,0,""
2023-03-25 09:41:33.396102,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,5,0,0,""
2023-03-25 09:41:33.397296,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 09:41:33.398427,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 09:41:33.399537,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 09:41:33.402846,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:41:33.589277,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:41:33.989792,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,3,500,500,""
2023-03-25 09:41:34.18977,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,2,0,0,""
2023-03-25 09:41:34.390187,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,2,200,200,""
2023-03-25 09:41:34.589572,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:41:34.789805,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,40,0,0,""
2023-03-25 09:41:34.990378,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,6,200,200,""
2023-03-25 09:42:28.61188,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 09:42:28.811803,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,13,500,1000,""
2023-03-25 09:42:29.011483,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:42:29.212079,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,9,200,200,""
2023-03-25 09:42:29.411531,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,3,0,0,""
2023-03-25 09:42:29.61209,ea-k3s-node-eu-west-2-1,thumbnailer,thumbnailer-1anxndsc,openfaas-fn,76,200,200,community-3
2023-03-25 09:42:49.221398,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,3,100,200,""
2023-03-25 09:41:35.590757,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 09:41:35.790411,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 09:41:35.989831,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 09:41:36.190767,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,5,500,1000,""
2023-03-25 09:41:36.390297,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:41:36.5896,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,2,0,0,""
2023-03-25 09:41:36.990622,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:37.189951,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:37.390025,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 09:41:37.590827,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 09:41:37.789848,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 09:41:37.990581,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 09:41:38.190071,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 09:41:38.390724,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 09:41:38.590209,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:41:38.790248,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:41:43.992568,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:41:43.993775,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,40,0,0,""
2023-03-25 09:41:43.994944,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,5,500,1000,""
2023-03-25 09:41:43.996037,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:41:43.99747,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,6,200,200,""
2023-03-25 09:41:44.000779,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 09:41:44.001814,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 09:41:44.002945,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 09:41:44.192997,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,2,0,0,""
2023-03-25 09:41:44.593119,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 09:41:44.793046,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 09:41:44.99252,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,1,300,300,community-3
2023-03-25 09:41:45.193462,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:45.393309,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 09:41:45.593203,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 09:41:45.792918,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 09:41:46.19256,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 09:41:46.39322,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:41:46.592443,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:41:46.794142,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 09:41:46.993703,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 09:41:47.194602,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 09:41:47.59396,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:47.793672,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,16,0,0,""
2023-03-25 09:41:47.994397,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,5,0,0,""
2023-03-25 09:41:48.193981,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 09:41:48.593755,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:41:48.794214,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:41:49.193475,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,3,500,500,""
2023-03-25 09:41:49.39381,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,2,0,0,""
2023-03-25 09:41:49.593931,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,2,200,200,""
2023-03-25 09:41:54.5974,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 09:41:54.599706,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 09:41:54.601743,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,5,500,1000,""
2023-03-25 09:41:54.603711,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:41:54.606133,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,6,200,200,""
2023-03-25 09:41:54.611952,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 09:41:54.615626,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,2,0,0,""
2023-03-25 09:41:54.798044,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 09:41:54.997897,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 09:41:55.197476,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 09:41:55.398047,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 09:41:55.59747,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:55.798,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:55.997873,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 09:41:56.198098,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:41:56.397851,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:41:56.797723,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 09:41:56.996833,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,5,0,0,""
2023-03-25 09:41:57.197116,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 09:41:57.39813,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 09:41:57.598099,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 09:41:57.797095,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 09:41:58.197036,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 09:41:58.397454,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,16,0,0,""
2023-03-25 09:42:29.811822,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:30.012506,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,2,100,200,""
2023-03-25 09:42:30.212584,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 09:42:30.412425,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 09:42:30.611217,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,3,100,200,""
2023-03-25 09:42:30.811897,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 09:42:31.012142,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,12,200,200,community-3
2023-03-25 09:42:31.212621,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,17,0,0,""
2023-03-25 09:42:31.412255,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:42:31.613285,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:42:36.8174,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:42:36.821017,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,26,0,0,""
2023-03-25 09:42:36.823138,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,9,200,200,""
2023-03-25 09:42:36.82717,k3s-master,"",dispatcher-ps55m,default,2,0,0,""
2023-03-25 09:42:36.828319,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 09:42:36.830288,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 09:42:36.832143,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,13,500,1000,""
2023-03-25 09:42:36.833971,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:42:36.83598,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,3,0,0,""
2023-03-25 09:42:37.018402,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,12,200,200,community-3
2023-03-25 09:42:37.218182,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:37.417168,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,2,100,200,""
2023-03-25 09:42:37.616953,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 09:42:37.817535,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 09:42:38.018021,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,3,100,200,""
2023-03-25 09:42:38.218468,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 09:42:38.417243,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,17,0,0,""
2023-03-25 09:42:38.617576,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:42:38.817412,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:42:39.017845,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 09:42:39.21843,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:39.417957,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,15,0,0,""
2023-03-25 09:42:39.618346,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,6,0,0,""
2023-03-25 09:42:39.81828,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 09:42:40.018038,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 09:42:40.21802,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 09:42:40.417896,ea-k3s-node-eu-west-2-2,compression,compression-ckn53gb6,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:40.617349,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:42:40.818022,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:42:41.018124,ea-k3s-node-eu-west-2-1,compression,compression-2zcv6drx,openfaas-fn,12,200,200,community-3
2023-03-25 09:42:41.218306,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,4,500,500,""
2023-03-25 09:42:41.417914,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 09:42:41.617664,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,6,200,200,""
2023-03-25 09:42:46.620524,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:42:46.62177,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:42:46.622901,ea-k3s-node-eu-west-2-1,compression,compression-2zcv6drx,openfaas-fn,12,236,236,community-3
2023-03-25 09:42:46.624123,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,4,500,500,""
2023-03-25 09:42:46.625221,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 09:42:46.626278,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,6,200,200,""
2023-03-25 09:42:46.627358,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:42:46.628471,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,26,0,0,""
2023-03-25 09:42:46.629805,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:42:46.631206,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,9,200,200,""
2023-03-25 09:41:58.797043,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:41:59.197996,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:41:59.397378,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,2,0,0,""
2023-03-25 09:41:59.597572,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,2,200,200,""
2023-03-25 09:41:59.797441,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,3,500,500,""
2023-03-25 09:41:59.997816,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,40,0,0,""
2023-03-25 09:42:00.197819,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:42:05.200806,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:42:05.203314,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 09:42:05.204514,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:42:05.206741,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 09:42:05.207875,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 09:42:05.209002,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 09:42:05.210023,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 09:42:05.212698,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:05.401259,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,16,0,0,""
2023-03-25 09:42:05.602116,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,5,0,0,""
2023-03-25 09:42:06.201348,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 09:42:06.40132,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 09:42:06.601313,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,2,200,200,""
2023-03-25 09:42:06.8013,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,3,500,500,""
2023-03-25 09:42:07.000818,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,2,0,0,""
2023-03-25 09:42:07.201548,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,3,0,0,""
2023-03-25 09:42:07.401615,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,40,0,0,""
2023-03-25 09:42:07.603198,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 09:42:07.802343,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,5,500,1000,""
2023-03-25 09:42:08.002268,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 09:42:08.202062,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,6,200,200,""
2023-03-25 09:42:08.802651,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 09:42:09.002424,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 09:42:09.202271,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,2,0,0,""
2023-03-25 09:42:09.601827,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 09:42:09.802274,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 09:42:10.002113,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 09:42:10.202311,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:10.402174,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:10.602087,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 09:42:10.802672,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 09:42:15.806896,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 09:42:15.809106,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 09:42:15.811204,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 09:42:15.814975,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 09:42:15.816823,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,16,0,0,""
