timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-24 20:02:35.380849,pod-graph-mst-xxvi8hvs,,0.25,0.25
2023-03-24 20:02:38.439529,pod-graph-mst-1244ols7,,0.829,0.829
2023-03-24 20:02:38.439529,pod-graph-mst-xxvi8hvs,,0.25,0.25
2023-03-24 20:02:41.51579,pod-graph-mst-1244ols7,,0.933,0.933
2023-03-24 20:02:41.51579,pod-graph-mst-xxvi8hvs,,0.2,0.2
2023-03-24 20:02:44.57555,pod-graph-mst-1244ols7,,0.933,0.933
2023-03-24 20:02:44.57555,pod-graph-mst-xxvi8hvs,,0.2,0.2
2023-03-24 20:02:47.637937,pod-graph-mst-1244ols7,,0.979,0.979
2023-03-24 20:02:47.637937,pod-graph-mst-xxvi8hvs,,0.3,0.3
2023-03-24 20:02:50.698869,pod-graph-mst-1244ols7,,0.979,0.979
2023-03-24 20:02:50.698869,pod-graph-mst-xxvi8hvs,,0.3,0.3
2023-03-24 20:02:53.756944,pod-graph-mst-1244ols7,,0.996,0.996
2023-03-24 20:02:53.756944,pod-graph-mst-xxvi8hvs,,0.45,0.45
2023-03-24 20:02:56.807678,pod-graph-mst-1244ols7,,1.033,1.033
2023-03-24 20:02:56.807678,pod-graph-mst-xxvi8hvs,,0.675,0.675
2023-03-24 20:02:59.862536,pod-graph-mst-1244ols7,,1.033,1.033
2023-03-24 20:02:59.862536,pod-graph-mst-xxvi8hvs,,0.675,0.675
2023-03-24 20:02:32.293402,pod-graph-mst-k2hh3gdn,,0.905,0.905
2023-03-24 20:02:35.380849,pod-graph-mst-k2hh3gdn,,0.858,0.858
2023-03-24 20:02:38.439529,pod-graph-mst-k2hh3gdn,,0.858,0.858
2023-03-24 20:02:41.51579,pod-graph-mst-k2hh3gdn,,0.82,0.82
2023-03-24 20:02:44.57555,pod-graph-mst-k2hh3gdn,,0.82,0.82
2023-03-24 20:02:47.637937,pod-graph-mst-k2hh3gdn,,0.782,0.782
2023-03-24 20:03:02.918322,pod-graph-mst-1244ols7,,1.07,1.07
2023-03-24 20:03:02.918322,pod-graph-mst-xxvi8hvs,,0.944,0.944
2023-03-24 20:03:05.995083,pod-graph-mst-1244ols7,,1.07,1.07
2023-03-24 20:03:05.995083,pod-graph-mst-xxvi8hvs,,0.944,0.944
2023-03-24 20:03:09.049006,pod-graph-mst-1244ols7,,1.107,1.107
2023-03-24 20:03:09.049006,pod-graph-mst-xxvi8hvs,,1.213,1.213
2023-03-24 20:03:12.104244,pod-graph-mst-1244ols7,,1.107,1.107
2023-03-24 20:03:12.104244,pod-graph-mst-xxvi8hvs,,1.213,1.213
2023-03-24 20:03:15.159234,pod-graph-mst-1244ols7,,0.608,0.608
2023-03-24 20:03:15.159234,pod-graph-mst-xxvi8hvs,,1.038,1.038
2023-03-24 20:03:18.214917,pod-graph-mst-1244ols7,,0.608,0.608
2023-03-24 20:03:18.214917,pod-graph-mst-xxvi8hvs,,1.038,1.038
2023-03-24 20:03:21.268727,pod-graph-mst-1244ols7,,0.288,0.288
2023-03-24 20:03:21.268727,pod-graph-mst-xxvi8hvs,,0.918,0.918
2023-03-24 20:03:24.323043,pod-graph-mst-1244ols7,,0.288,0.288
2023-03-24 20:03:24.323043,pod-graph-mst-xxvi8hvs,,0.918,0.918
2023-03-24 20:03:27.378099,pod-graph-mst-1244ols7,,0.373,0.373
2023-03-24 20:03:27.378099,pod-graph-mst-xxvi8hvs,,0.575,0.575
2023-03-24 20:03:30.431573,pod-graph-mst-1244ols7,,0.373,0.373
2023-03-24 20:03:30.431573,pod-graph-mst-xxvi8hvs,,0.575,0.575
2023-03-24 20:03:33.507325,pod-graph-mst-1244ols7,,0.506,0.506
2023-03-24 20:03:33.507325,pod-graph-mst-xxvi8hvs,,0.244,0.244
2023-03-24 20:03:36.561144,pod-graph-mst-1244ols7,,0.506,0.506
2023-03-24 20:03:36.561144,pod-graph-mst-xxvi8hvs,,0.244,0.244
2023-03-24 20:03:39.614138,pod-graph-mst-1244ols7,,0.619,0.619
2023-03-24 20:03:39.614138,pod-graph-mst-xxvi8hvs,,0.366,0.366
2023-03-24 20:03:42.667917,pod-graph-mst-1244ols7,,0.619,0.619
2023-03-24 20:03:42.667917,pod-graph-mst-xxvi8hvs,,0.366,0.366
2023-03-24 20:03:45.72252,pod-graph-mst-1244ols7,,0.733,0.733
2023-03-24 20:03:45.72252,pod-graph-mst-xxvi8hvs,,0.549,0.549
2023-03-24 20:03:48.776733,pod-graph-mst-1244ols7,,0.733,0.733
2023-03-24 20:03:48.776733,pod-graph-mst-xxvi8hvs,,0.549,0.549
2023-03-24 20:03:51.83108,pod-graph-mst-1244ols7,,0.818,0.818
2023-03-24 20:03:51.83108,pod-graph-mst-xxvi8hvs,,0.823,0.823
2023-03-24 20:03:54.884999,pod-graph-mst-1244ols7,,0.818,0.818
2023-03-24 20:03:54.884999,pod-graph-mst-xxvi8hvs,,0.823,0.823
2023-03-24 20:03:57.939589,pod-graph-mst-1244ols7,,0.731,0.731
2023-03-24 20:03:57.939589,pod-graph-mst-xxvi8hvs,,1.107,1.107
2023-03-24 20:04:00.993759,pod-graph-mst-1244ols7,,0.731,0.731
2023-03-24 20:04:00.993759,pod-graph-mst-xxvi8hvs,,1.107,1.107
2023-03-24 20:04:04.074468,pod-graph-mst-1244ols7,,0.437,0.437
2023-03-24 20:04:04.074468,pod-graph-mst-xxvi8hvs,,1.402,1.402
2023-03-24 20:04:07.129789,pod-graph-mst-1244ols7,,0.437,0.437
2023-03-24 20:04:07.129789,pod-graph-mst-xxvi8hvs,,1.402,1.402
2023-03-24 20:04:10.183646,pod-graph-mst-1244ols7,,0.315,0.315
2023-03-24 20:04:10.183646,pod-graph-mst-xxvi8hvs,,1.181,1.181
2023-03-24 20:04:13.238227,pod-graph-mst-1244ols7,,0.315,0.315
2023-03-24 20:04:13.238227,pod-graph-mst-xxvi8hvs,,1.181,1.181
2023-03-24 20:04:16.293625,pod-graph-mst-1244ols7,,0.315,0.315
2023-03-24 20:04:16.293625,pod-graph-mst-xxvi8hvs,,0.899,0.899
2023-03-24 20:04:19.344855,pod-graph-mst-1244ols7,,0.315,0.315
2023-03-24 20:04:19.344855,pod-graph-mst-xxvi8hvs,,0.899,0.899
2023-03-24 20:04:22.39684,pod-graph-mst-1244ols7,,0.469,0.469
2023-03-24 20:04:22.39684,pod-graph-mst-xxvi8hvs,,0.579,0.579
2023-03-24 20:04:25.449196,pod-graph-mst-1244ols7,,0.469,0.469
2023-03-24 20:04:25.449196,pod-graph-mst-xxvi8hvs,,0.579,0.579
2023-03-24 20:04:28.503818,pod-graph-mst-1244ols7,,0.685,0.685
2023-03-24 20:04:28.503818,pod-graph-mst-xxvi8hvs,,0.279,0.279
2023-03-24 20:04:31.555665,pod-graph-mst-1244ols7,,0.685,0.685
2023-03-24 20:04:31.555665,pod-graph-mst-xxvi8hvs,,0.279,0.279
2023-03-24 20:04:34.631998,pod-graph-mst-1244ols7,,0.879,0.879
2023-03-24 20:04:34.631998,pod-graph-mst-xxvi8hvs,,0.418,0.418
2023-03-24 20:04:37.686775,pod-graph-mst-1244ols7,,0.879,0.879
2023-03-24 20:04:37.686775,pod-graph-mst-xxvi8hvs,,0.418,0.418
2023-03-24 20:04:40.739794,pod-graph-mst-1244ols7,,1.072,1.072
2023-03-24 20:04:40.739794,pod-graph-mst-xxvi8hvs,,0.561,0.561
2023-03-24 20:04:43.794452,pod-graph-mst-1244ols7,,1.072,1.072
2023-03-24 20:04:43.794452,pod-graph-mst-xxvi8hvs,,0.561,0.561
2023-03-24 20:04:46.846655,pod-graph-mst-1244ols7,,1.194,1.194
2023-03-24 20:04:46.846655,pod-graph-mst-xxvi8hvs,,0.719,0.719
2023-03-24 20:04:49.898933,pod-graph-mst-1244ols7,,1.194,1.194
2023-03-24 20:04:49.898933,pod-graph-mst-xxvi8hvs,,0.719,0.719
2023-03-24 20:04:53.009477,pod-graph-mst-1244ols7,,1.09,1.09
2023-03-24 20:04:53.009477,pod-graph-mst-xxvi8hvs,,0.858,0.858
2023-03-24 20:04:56.060849,pod-graph-mst-1244ols7,,1.09,1.09
2023-03-24 20:04:56.060849,pod-graph-mst-xxvi8hvs,,0.858,0.858
2023-03-24 20:04:59.114253,pod-graph-mst-1244ols7,,0.659,0.659
2023-03-24 20:04:59.114253,pod-graph-mst-xxvi8hvs,,0.978,0.978
2023-03-24 20:05:02.175183,pod-graph-mst-1244ols7,,0.659,0.659
2023-03-24 20:05:02.175183,pod-graph-mst-xxvi8hvs,,0.978,0.978
2023-03-24 20:05:05.252848,pod-graph-mst-1244ols7,,0.542,0.542
2023-03-24 20:05:05.252848,pod-graph-mst-xxvi8hvs,,0.84,0.84
2023-03-24 20:05:08.307038,pod-graph-mst-1244ols7,,0.542,0.542
2023-03-24 20:05:08.307038,pod-graph-mst-xxvi8hvs,,0.84,0.84
2023-03-24 20:05:11.360857,pod-graph-mst-1244ols7,,0.476,0.476
2023-03-24 20:05:11.360857,pod-graph-mst-xxvi8hvs,,0.601,0.601
2023-03-24 20:05:14.416531,pod-graph-mst-1244ols7,,0.476,0.476
2023-03-24 20:05:14.416531,pod-graph-mst-xxvi8hvs,,0.601,0.601
2023-03-24 20:05:17.469952,pod-graph-mst-1244ols7,,0.415,0.415
2023-03-24 20:05:17.469952,pod-graph-mst-xxvi8hvs,,0.284,0.284
2023-03-24 20:05:20.523606,pod-graph-mst-1244ols7,,0.415,0.415
2023-03-24 20:05:20.523606,pod-graph-mst-xxvi8hvs,,0.284,0.284
2023-03-24 20:05:23.579262,pod-graph-mst-1244ols7,,0.412,0.412
2023-03-24 20:05:23.579262,pod-graph-mst-xxvi8hvs,,0.426,0.426
2023-03-24 20:05:26.63356,pod-graph-mst-1244ols7,,0.412,0.412
2023-03-24 20:05:26.63356,pod-graph-mst-xxvi8hvs,,0.426,0.426
2023-03-24 20:05:29.690324,pod-graph-mst-1244ols7,,0.618,0.618
2023-03-24 20:05:29.690324,pod-graph-mst-xxvi8hvs,,0.639,0.639
2023-03-24 20:05:32.747232,pod-graph-mst-1244ols7,,0.618,0.618
2023-03-24 20:05:32.747232,pod-graph-mst-xxvi8hvs,,0.639,0.639
2023-03-24 20:05:35.825784,pod-graph-mst-1244ols7,,0.927,0.927
2023-03-24 20:05:35.825784,pod-graph-mst-xxvi8hvs,,0.958,0.958
2023-03-24 20:05:38.891651,pod-graph-mst-1244ols7,,1.204,1.204
2023-03-24 20:05:38.891651,pod-graph-mst-xxvi8hvs,,1.35,1.35
2023-03-24 20:05:41.965677,pod-graph-mst-1244ols7,,1.204,1.204
2023-03-24 20:05:41.965677,pod-graph-mst-93tvjzjp,,1,1
2023-03-24 20:05:41.965677,pod-graph-mst-xxvi8hvs,,1.35,1.35
2023-03-24 20:05:45.023364,pod-graph-mst-1244ols7,,1.462,1.462
2023-03-24 20:05:45.023364,pod-graph-mst-93tvjzjp,,1.5,1.5
2023-03-24 20:05:45.023364,pod-graph-mst-xxvi8hvs,,1.737,1.737
2023-03-24 20:05:48.081491,pod-graph-mst-1244ols7,,1.462,1.462
2023-03-24 20:05:48.081491,pod-graph-mst-93tvjzjp,,1.5,1.5
2023-03-24 20:05:48.081491,pod-graph-mst-xxvi8hvs,,1.737,1.737
2023-03-24 20:05:51.139306,pod-graph-mst-1244ols7,,1.72,1.72
2023-03-24 20:05:51.139306,pod-graph-mst-93tvjzjp,,1.572,1.572
2023-03-24 20:05:51.139306,pod-graph-mst-xxvi8hvs,,2.124,2.124
2023-03-24 20:05:54.201674,pod-graph-mst-1244ols7,,1.72,1.72
2023-03-24 20:05:54.201674,pod-graph-mst-93tvjzjp,,1.572,1.572
2023-03-24 20:05:54.201674,pod-graph-mst-xxvi8hvs,,2.124,2.124
2023-03-24 20:05:57.263809,pod-graph-mst-1244ols7,,1.855,1.855
2023-03-24 20:05:57.263809,pod-graph-mst-93tvjzjp,,1.6,1.6
2023-03-24 20:05:57.263809,pod-graph-mst-xxvi8hvs,,2.511,2.511
2023-03-24 20:06:00.324004,pod-graph-mst-1244ols7,,1.855,1.855
2023-03-24 20:06:00.324004,pod-graph-mst-93tvjzjp,,1.6,1.6
2023-03-24 20:06:03.396352,pod-graph-mst-1244ols7,,2.032,2.032
2023-03-24 20:06:03.396352,pod-graph-mst-93tvjzjp,,1.679,1.679
2023-03-24 20:06:06.451983,pod-graph-mst-1244ols7,,2.032,2.032
2023-03-24 20:06:06.451983,pod-graph-mst-93tvjzjp,,1.679,1.679
2023-03-24 20:06:09.506866,pod-graph-mst-1244ols7,,2.209,2.209
2023-03-24 20:06:09.506866,pod-graph-mst-93tvjzjp,,1.758,1.758
2023-03-24 20:06:12.561607,pod-graph-mst-1244ols7,,2.209,2.209
2023-03-24 20:06:12.561607,pod-graph-mst-93tvjzjp,,1.758,1.758
2023-03-24 20:06:15.616598,pod-graph-mst-1244ols7,,2.386,2.386
2023-03-24 20:06:15.616598,pod-graph-mst-93tvjzjp,,1.837,1.837
2023-03-24 20:06:18.671281,pod-graph-mst-1244ols7,,2.386,2.386
2023-03-24 20:06:18.671281,pod-graph-mst-93tvjzjp,,1.837,1.837
2023-03-24 20:06:21.727121,pod-graph-mst-1244ols7,,1.817,1.817
2023-03-24 20:06:21.727121,pod-graph-mst-93tvjzjp,,1.475,1.475
2023-03-24 20:06:24.782369,pod-graph-mst-1244ols7,,1.817,1.817
2023-03-24 20:06:24.782369,pod-graph-mst-93tvjzjp,,1.475,1.475
2023-03-24 20:06:27.837531,pod-graph-mst-1244ols7,,1.497,1.497
2023-03-24 20:06:27.837531,pod-graph-mst-93tvjzjp,,1.212,1.212
2023-03-24 20:06:30.891484,pod-graph-mst-1244ols7,,1.497,1.497
2023-03-24 20:06:30.891484,pod-graph-mst-93tvjzjp,,1.212,1.212
2023-03-24 20:06:33.969022,pod-graph-mst-1244ols7,,1.177,1.177
2023-03-24 20:06:33.969022,pod-graph-mst-93tvjzjp,,0.982,0.982
2023-03-24 20:06:37.022049,pod-graph-mst-1244ols7,,1.177,1.177
2023-03-24 20:06:37.022049,pod-graph-mst-93tvjzjp,,0.982,0.982
2023-03-24 20:06:40.076414,pod-graph-mst-1244ols7,,0.877,0.877
2023-03-24 20:06:40.076414,pod-graph-mst-93tvjzjp,,0.762,0.762
2023-03-24 20:06:43.128845,pod-graph-mst-1244ols7,,0.877,0.877
2023-03-24 20:06:43.128845,pod-graph-mst-93tvjzjp,,0.762,0.762
2023-03-24 20:06:46.183785,pod-graph-mst-1244ols7,,0.608,0.608
2023-03-24 20:06:46.183785,pod-graph-mst-93tvjzjp,,0.65,0.65
2023-03-24 20:06:49.240058,pod-graph-mst-1244ols7,,0.608,0.608
2023-03-24 20:06:49.240058,pod-graph-mst-93tvjzjp,,0.65,0.65
2023-03-24 20:06:52.293526,pod-graph-mst-1244ols7,,0.456,0.456
2023-03-24 20:06:52.293526,pod-graph-mst-93tvjzjp,,0.622,0.622
2023-03-24 20:06:55.350687,pod-graph-mst-1244ols7,,0.456,0.456
2023-03-24 20:06:55.350687,pod-graph-mst-93tvjzjp,,0.622,0.622
2023-03-24 20:06:58.408851,pod-graph-mst-1244ols7,,0.316,0.316
2023-03-24 20:06:58.408851,pod-graph-mst-93tvjzjp,,0.933,0.933
2023-03-24 20:07:01.466066,pod-graph-mst-1244ols7,,0.316,0.316
2023-03-24 20:07:01.466066,pod-graph-mst-93tvjzjp,,0.933,0.933
2023-03-24 20:07:04.548618,pod-graph-mst-1244ols7,,0.474,0.474
2023-03-24 20:07:04.548618,pod-graph-mst-93tvjzjp,,1.22,1.22
2023-03-24 20:07:07.60771,pod-graph-mst-1244ols7,,0.474,0.474
2023-03-24 20:07:07.60771,pod-graph-mst-93tvjzjp,,1.22,1.22
2023-03-24 20:07:10.668066,pod-graph-mst-1244ols7,,0.707,0.707
2023-03-24 20:07:10.668066,pod-graph-mst-93tvjzjp,,1.493,1.493
2023-03-24 20:07:13.727345,pod-graph-mst-1244ols7,,0.707,0.707
2023-03-24 20:07:13.727345,pod-graph-mst-93tvjzjp,,1.493,1.493
2023-03-24 20:07:16.853293,pod-graph-mst-1244ols7,,0.942,0.942
2023-03-24 20:07:16.853293,pod-graph-mst-93tvjzjp,,1.764,1.764
2023-03-24 20:07:19.916855,pod-graph-mst-1244ols7,,0.942,0.942
2023-03-24 20:07:19.916855,pod-graph-mst-93tvjzjp,,1.764,1.764
2023-03-24 20:07:22.982635,pod-graph-mst-1244ols7,,1.216,1.216
2023-03-24 20:07:22.982635,pod-graph-mst-93tvjzjp,,2.023,2.023
2023-03-24 20:07:26.040858,pod-graph-mst-1244ols7,,1.216,1.216
2023-03-24 20:07:26.040858,pod-graph-mst-93tvjzjp,,2.023,2.023
2023-03-24 20:07:29.113394,pod-graph-mst-1244ols7,,1.436,1.436
2023-03-24 20:07:29.113394,pod-graph-mst-93tvjzjp,,1.843,1.843
2023-03-24 20:07:01.466066,pod-graph-mst-zi5hx0gv,,1,1
2023-03-24 20:07:04.548618,pod-graph-mst-zi5hx0gv,,0.25,0.25
2023-03-24 20:07:07.60771,pod-graph-mst-zi5hx0gv,,0.25,0.25
2023-03-24 20:07:10.668066,pod-graph-mst-zi5hx0gv,,0.2,0.2
2023-03-24 20:07:13.727345,pod-graph-mst-zi5hx0gv,,0.2,0.2
2023-03-24 20:07:16.853293,pod-graph-mst-zi5hx0gv,,0.3,0.3
2023-03-24 20:07:19.916855,pod-graph-mst-zi5hx0gv,,0.3,0.3
2023-03-24 20:07:22.982635,pod-graph-mst-zi5hx0gv,,0.45,0.45
2023-03-24 20:07:26.040858,pod-graph-mst-zi5hx0gv,,0.45,0.45
2023-03-24 20:07:29.113394,pod-graph-mst-zi5hx0gv,,0.675,0.675
2023-03-24 20:07:32.175373,pod-graph-mst-1244ols7,,1.436,1.436
2023-03-24 20:07:32.175373,pod-graph-mst-93tvjzjp,,1.843,1.843
2023-03-24 20:07:35.259913,pod-graph-mst-1244ols7,,0.997,0.997
2023-03-24 20:07:35.259913,pod-graph-mst-93tvjzjp,,1.622,1.622
2023-03-24 20:07:38.324267,pod-graph-mst-1244ols7,,0.997,0.997
2023-03-24 20:07:38.324267,pod-graph-mst-93tvjzjp,,1.622,1.622
2023-03-24 20:07:41.385261,pod-graph-mst-1244ols7,,0.663,0.663
2023-03-24 20:07:41.385261,pod-graph-mst-93tvjzjp,,1.423,1.423
2023-03-24 20:07:44.448154,pod-graph-mst-1244ols7,,0.663,0.663
2023-03-24 20:07:44.448154,pod-graph-mst-93tvjzjp,,1.423,1.423
2023-03-24 20:07:47.510897,pod-graph-mst-1244ols7,,0.405,0.405
2023-03-24 20:07:47.510897,pod-graph-mst-93tvjzjp,,1.223,1.223
