timestamp,node,function,pod,namespace,cores,requests,limits,community
2023-03-24 13:29:29.310545,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:29:29.311752,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,7,500,500,""
2023-03-24 13:29:29.312891,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,8,200,200,""
2023-03-24 13:29:29.313983,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,3,0,0,""
2023-03-24 13:29:29.31644,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:29:29.317618,ea-k3s-node-eu-west-1-1,graph-mst,graph-mst-m2zcv6dr,openfaas-fn,14,553,553,community-1
2023-03-24 13:29:29.504459,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,31,500,1000,""
2023-03-24 13:29:29.705113,ea-k3s-node-eu-west-1-3,graph-mst,graph-mst-nxndsckj,openfaas-fn,26,422,422,community-1
2023-03-24 13:29:29.904607,ea-k3s-node-eu-west-1-2,"",workload-5cb5f8bd4d-bj8sv,default,3,0,0,""
2023-03-24 13:29:30.105412,k3s-master,"",cpu-monitoring-7bbd5b549b-ps2dr,kube-system,15,0,0,""
2023-03-24 13:29:30.305207,ea-k3s-node-eu-west-1-2,"",svclb-traefik-5cj5j,kube-system,0,0,0,""
2023-03-24 13:29:30.50463,k3s-master,"",dispatcher-hpxqz,default,3,0,0,""
2023-03-24 13:29:30.704598,ea-k3s-node-eu-west-1-3,"",delay-discovery-zbjqx,default,0,0,0,""
2023-03-24 13:29:30.905151,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-wgfw6jap,openfaas-fn,21,200,200,community-1
2023-03-24 13:29:31.10488,k3s-master,"",podscale-controller-57f68c67fc-49xzp,kube-system,6,100,200,""
2023-03-24 13:29:31.305743,k3s-master,"",coredns-5b5bf59798-5vllp,kube-system,4,0,0,""
2023-03-24 13:29:31.504892,k3s-master,"",community-1-7dddd9c85c-4bld4,openfaas-fn,7,200,200,""
2023-03-24 13:29:31.704543,ea-k3s-node-eu-west-1-2,"",delay-discovery-qd9mg,default,0,0,0,""
2023-03-24 13:29:31.905386,ea-k3s-node-eu-west-1-2,graph-mst,graph-mst-n53gb61a,openfaas-fn,118,1644,1644,community-1
2023-03-24 13:29:32.105157,ea-k3s-node-eu-west-1-1,"",metrics-database-6c5586d74-b7ghs,kube-system,27,0,0,""
2023-03-24 13:29:32.304668,ea-k3s-node-eu-west-1-2,"",edge-system-controller-847d657d8b-tzm2f,kube-system,3,100,200,""
2023-03-24 13:29:32.704647,k3s-master,"",local-path-provisioner-79c4646df5-s6mps,kube-system,1,0,0,""
2023-03-24 13:29:32.905238,ea-k3s-node-eu-west-1-2,"",dispatcher-k7bb8,default,4,0,0,""
2023-03-24 13:29:33.104644,k3s-master,"",monitoring-747bdc64bc-v7hjj,default,0,0,0,""
2023-03-24 13:29:33.30482,ea-k3s-node-eu-west-1-1,"",slpa-algorithm-76cd7d9b97-njkhw,default,1,100,200,""
2023-03-24 13:29:33.505505,ea-k3s-node-eu-west-1-1,"",svclb-traefik-n782b,kube-system,0,0,0,""
2023-03-24 13:29:33.705842,ea-k3s-node-eu-west-1-3,"",svclb-traefik-gwtmt,kube-system,0,0,0,""
2023-03-24 13:29:33.906405,k3s-master,"",svclb-traefik-bdzdm,kube-system,0,0,0,""
2023-03-24 13:29:38.909704,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-wgfw6jap,openfaas-fn,21,200,200,community-1
2023-03-24 13:29:38.912078,k3s-master,"",podscale-controller-57f68c67fc-49xzp,kube-system,6,100,200,""
2023-03-24 13:29:38.913493,k3s-master,"",coredns-5b5bf59798-5vllp,kube-system,4,0,0,""
2023-03-24 13:29:38.91598,k3s-master,"",dispatcher-hpxqz,default,3,0,0,""
2023-03-24 13:29:38.917978,ea-k3s-node-eu-west-1-3,"",delay-discovery-zbjqx,default,0,0,0,""
2023-03-24 13:29:38.92001,ea-k3s-node-eu-west-1-1,"",metrics-database-6c5586d74-b7ghs,kube-system,27,0,0,""
2023-03-24 13:29:38.921972,ea-k3s-node-eu-west-1-2,"",edge-system-controller-847d657d8b-tzm2f,kube-system,3,100,200,""
2023-03-24 13:29:38.925117,k3s-master,"",community-1-7dddd9c85c-4bld4,openfaas-fn,7,200,200,""
2023-03-24 13:29:38.927034,ea-k3s-node-eu-west-1-2,"",delay-discovery-qd9mg,default,0,0,0,""
2023-03-24 13:29:39.11003,k3s-master,"",monitoring-747bdc64bc-v7hjj,default,0,0,0,""
2023-03-24 13:29:39.310182,ea-k3s-node-eu-west-1-1,"",slpa-algorithm-76cd7d9b97-njkhw,default,1,100,200,""
2023-03-24 13:29:39.509927,k3s-master,"",local-path-provisioner-79c4646df5-s6mps,kube-system,1,0,0,""
2023-03-24 13:29:39.709727,ea-k3s-node-eu-west-1-2,"",dispatcher-k7bb8,default,4,0,0,""
2023-03-24 13:29:39.909443,ea-k3s-node-eu-west-1-3,"",svclb-traefik-gwtmt,kube-system,0,0,0,""
2023-03-24 13:29:40.109271,k3s-master,"",svclb-traefik-bdzdm,kube-system,0,0,0,""
2023-03-24 13:29:40.309154,ea-k3s-node-eu-west-1-1,"",svclb-traefik-n782b,kube-system,0,0,0,""
2023-03-24 13:29:40.510082,ea-k3s-node-eu-west-1-3,"",dispatcher-pnh5t,default,3,0,0,""
2023-03-24 13:29:40.710582,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:29:40.910402,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,7,500,500,""
2023-03-24 13:29:41.110373,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,8,200,200,""
2023-03-24 13:29:41.310465,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,3,0,0,""
2023-03-24 13:29:41.509955,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:29:41.709817,ea-k3s-node-eu-west-1-1,"",delay-discovery-x9dnn,default,0,0,0,""
2023-03-24 13:29:41.910539,k3s-master,"",traefik-7f48667fb9-vmjs7,kube-system,4,0,0,""
2023-03-24 13:28:02.065564,ea-k3s-node-eu-west-1-3,"",dispatcher-pnh5t,default,1,0,0,""
2023-03-24 13:28:02.266466,ea-k3s-node-eu-west-1-1,"",delay-discovery-x9dnn,default,0,0,0,""
2023-03-24 13:28:02.466227,k3s-master,"",traefik-7f48667fb9-vmjs7,kube-system,5,0,0,""
2023-03-24 13:28:02.66609,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
2023-03-24 13:28:02.866095,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:28:03.065817,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,2,500,500,""
2023-03-24 13:28:03.266331,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,5,200,200,""
2023-03-24 13:28:03.465614,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,1,0,0,""
2023-03-24 13:28:03.665988,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:28:03.865448,ea-k3s-node-eu-west-1-1,graph-mst,graph-mst-m2zcv6dr,openfaas-fn,1,675,675,community-1
2023-03-24 13:28:04.065999,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-pjzb4h4x,openfaas-fn,1,200,200,community-1
2023-03-24 13:28:04.266281,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,1,500,1000,""
2023-03-24 13:28:04.466181,ea-k3s-node-eu-west-1-3,graph-bfs,graph-bfs-0kcegta6,openfaas-fn,1,200,200,community-1
2023-03-24 13:28:04.665873,ea-k3s-node-eu-west-1-2,"",workload-5cb5f8bd4d-bj8sv,default,27,0,0,""
2023-03-24 13:28:04.865554,k3s-master,"",cpu-monitoring-7bbd5b549b-ps2dr,kube-system,14,0,0,""
2023-03-24 13:28:05.066375,ea-k3s-node-eu-west-1-2,"",svclb-traefik-5cj5j,kube-system,0,0,0,""
2023-03-24 13:28:05.26611,k3s-master,"",dispatcher-hpxqz,default,1,0,0,""
2023-03-24 13:28:05.46618,ea-k3s-node-eu-west-1-3,"",delay-discovery-zbjqx,default,0,0,0,""
2023-03-24 13:28:05.666086,ea-k3s-node-eu-west-1-2,graph-bfs,graph-bfs-0gvmkir1,openfaas-fn,1,200,200,community-1
2023-03-24 13:28:05.865874,k3s-master,"",podscale-controller-57f68c67fc-49xzp,kube-system,5,100,200,""
2023-03-24 13:28:06.065856,k3s-master,"",coredns-5b5bf59798-5vllp,kube-system,3,0,0,""
2023-03-24 13:28:11.067958,ea-k3s-node-eu-west-1-3,"",delay-discovery-zbjqx,default,0,0,0,""
2023-03-24 13:28:11.069261,ea-k3s-node-eu-west-1-2,graph-bfs,graph-bfs-0gvmkir1,openfaas-fn,1,200,200,community-1
2023-03-24 13:28:11.070511,k3s-master,"",podscale-controller-57f68c67fc-49xzp,kube-system,5,100,200,""
2023-03-24 13:28:11.072197,k3s-master,"",coredns-5b5bf59798-5vllp,kube-system,3,0,0,""
2023-03-24 13:28:11.073351,k3s-master,"",dispatcher-hpxqz,default,1,0,0,""
2023-03-24 13:28:11.074514,ea-k3s-node-eu-west-1-2,"",delay-discovery-qd9mg,default,0,0,0,""
2023-03-24 13:28:11.077815,ea-k3s-node-eu-west-1-1,"",metrics-database-6c5586d74-b7ghs,kube-system,7,0,0,""
2023-03-24 13:28:11.078966,ea-k3s-node-eu-west-1-2,"",edge-system-controller-847d657d8b-tzm2f,kube-system,1,100,200,""
2023-03-24 13:28:11.268293,k3s-master,"",community-1-7dddd9c85c-4bld4,openfaas-fn,1,200,200,""
2023-03-24 13:28:11.46898,ea-k3s-node-eu-west-1-2,"",dispatcher-k7bb8,default,1,0,0,""
2023-03-24 13:28:11.670068,k3s-master,"",monitoring-747bdc64bc-v7hjj,default,0,0,0,""
2023-03-24 13:28:11.869481,ea-k3s-node-eu-west-1-1,"",slpa-algorithm-76cd7d9b97-njkhw,default,1,100,200,""
2023-03-24 13:28:12.069849,k3s-master,"",local-path-provisioner-79c4646df5-s6mps,kube-system,1,0,0,""
2023-03-24 13:28:12.269641,ea-k3s-node-eu-west-1-3,"",svclb-traefik-gwtmt,kube-system,0,0,0,""
2023-03-24 13:28:12.4693,k3s-master,"",svclb-traefik-bdzdm,kube-system,0,0,0,""
2023-03-24 13:28:12.669838,ea-k3s-node-eu-west-1-1,"",svclb-traefik-n782b,kube-system,0,0,0,""
2023-03-24 13:28:12.869561,ea-k3s-node-eu-west-1-3,"",dispatcher-pnh5t,default,1,0,0,""
2023-03-24 13:28:13.069264,k3s-master,"",traefik-7f48667fb9-vmjs7,kube-system,5,0,0,""
2023-03-24 13:28:13.269959,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
2023-03-24 13:28:13.469338,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:28:13.66991,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,2,500,500,""
2023-03-24 13:28:13.869655,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,5,200,200,""
2023-03-24 13:28:14.069406,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,1,0,0,""
2023-03-24 13:28:14.270151,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:28:14.469718,ea-k3s-node-eu-west-1-1,"",delay-discovery-x9dnn,default,0,0,0,""
2023-03-24 13:28:14.669447,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-pjzb4h4x,openfaas-fn,1,200,200,community-1
2023-03-24 13:28:14.870064,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,1,500,1000,""
2023-03-24 13:28:15.069389,ea-k3s-node-eu-west-1-1,graph-mst,graph-mst-m2zcv6dr,openfaas-fn,1,1049,1049,community-1
2023-03-24 13:28:15.270107,ea-k3s-node-eu-west-1-3,graph-bfs,graph-bfs-0kcegta6,openfaas-fn,1,200,200,community-1
2023-03-24 13:28:15.469518,ea-k3s-node-eu-west-1-2,"",workload-5cb5f8bd4d-bj8sv,default,27,0,0,""
2023-03-24 13:28:15.869851,k3s-master,"",cpu-monitoring-7bbd5b549b-ps2dr,kube-system,14,0,0,""
2023-03-24 13:28:16.069593,ea-k3s-node-eu-west-1-2,"",svclb-traefik-5cj5j,kube-system,0,0,0,""
2023-03-24 13:28:21.071941,ea-k3s-node-eu-west-1-3,"",svclb-traefik-gwtmt,kube-system,0,0,0,""
2023-03-24 13:28:21.073236,k3s-master,"",svclb-traefik-bdzdm,kube-system,0,0,0,""
2023-03-24 13:28:21.074506,ea-k3s-node-eu-west-1-1,"",svclb-traefik-n782b,kube-system,0,0,0,""
2023-03-24 13:28:21.075775,ea-k3s-node-eu-west-1-3,"",dispatcher-pnh5t,default,1,0,0,""
2023-03-24 13:28:21.076892,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,2,500,500,""
2023-03-24 13:28:21.078131,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,5,200,200,""
2023-03-24 13:28:21.079203,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,1,0,0,""
2023-03-24 13:28:21.080401,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:28:21.081937,ea-k3s-node-eu-west-1-1,"",delay-discovery-x9dnn,default,0,0,0,""
2023-03-24 13:28:21.083242,k3s-master,"",traefik-7f48667fb9-vmjs7,kube-system,5,0,0,""
2023-03-24 13:28:21.272838,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
2023-03-24 13:28:21.472448,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:28:21.672533,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-pjzb4h4x,openfaas-fn,1,200,200,community-1
2023-03-24 13:28:21.872174,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,1,500,1000,""
2023-03-24 13:29:42.11091,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
2023-03-24 13:29:42.510292,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,31,500,1000,""
2023-03-24 13:29:42.710102,ea-k3s-node-eu-west-1-1,graph-mst,graph-mst-m2zcv6dr,openfaas-fn,14,253,253,community-1
2023-03-24 13:29:42.909812,ea-k3s-node-eu-west-1-2,"",workload-5cb5f8bd4d-bj8sv,default,3,0,0,""
2023-03-24 13:29:43.11081,ea-k3s-node-eu-west-1-3,graph-mst,graph-mst-nxndsckj,openfaas-fn,26,200,200,community-1
2023-03-24 13:29:43.309836,k3s-master,"",cpu-monitoring-7bbd5b549b-ps2dr,kube-system,15,0,0,""
2023-03-24 13:29:43.510608,ea-k3s-node-eu-west-1-2,"",svclb-traefik-5cj5j,kube-system,0,0,0,""
2023-03-24 13:29:48.51316,k3s-master,"",cpu-monitoring-7bbd5b549b-ps2dr,kube-system,15,0,0,""
2023-03-24 13:29:48.514512,ea-k3s-node-eu-west-1-2,"",svclb-traefik-5cj5j,kube-system,0,0,0,""
2023-03-24 13:29:48.51586,k3s-master,"",podscale-controller-57f68c67fc-49xzp,kube-system,6,100,200,""
2023-03-24 13:29:48.518973,k3s-master,"",coredns-5b5bf59798-5vllp,kube-system,4,0,0,""
2023-03-24 13:29:48.520413,k3s-master,"",dispatcher-hpxqz,default,3,0,0,""
2023-03-24 13:29:48.521553,ea-k3s-node-eu-west-1-3,"",delay-discovery-zbjqx,default,0,0,0,""
2023-03-24 13:29:48.522729,ea-k3s-node-eu-west-1-1,graph-bfs,graph-bfs-wgfw6jap,openfaas-fn,21,200,200,community-1
2023-03-24 13:29:48.523882,ea-k3s-node-eu-west-1-2,"",edge-system-controller-847d657d8b-tzm2f,kube-system,3,100,200,""
2023-03-24 13:29:48.527323,k3s-master,"",community-1-7dddd9c85c-4bld4,openfaas-fn,7,200,200,""
2023-03-24 13:29:48.713942,ea-k3s-node-eu-west-1-2,"",delay-discovery-qd9mg,default,0,0,0,""
2023-03-24 13:29:48.913967,ea-k3s-node-eu-west-1-1,"",metrics-database-6c5586d74-b7ghs,kube-system,27,0,0,""
2023-03-24 13:29:49.114775,k3s-master,"",monitoring-747bdc64bc-v7hjj,default,0,0,0,""
2023-03-24 13:29:49.314357,ea-k3s-node-eu-west-1-1,"",slpa-algorithm-76cd7d9b97-njkhw,default,1,100,200,""
2023-03-24 13:29:49.514547,k3s-master,"",local-path-provisioner-79c4646df5-s6mps,kube-system,1,0,0,""
2023-03-24 13:29:49.714695,ea-k3s-node-eu-west-1-2,"",dispatcher-k7bb8,default,4,0,0,""
2023-03-24 13:29:49.914853,ea-k3s-node-eu-west-1-3,"",svclb-traefik-gwtmt,kube-system,0,0,0,""
2023-03-24 13:29:50.114667,k3s-master,"",svclb-traefik-bdzdm,kube-system,0,0,0,""
2023-03-24 13:29:50.315119,ea-k3s-node-eu-west-1-1,"",svclb-traefik-n782b,kube-system,0,0,0,""
2023-03-24 13:29:50.514839,ea-k3s-node-eu-west-1-3,"",dispatcher-pnh5t,default,3,0,0,""
2023-03-24 13:29:50.713352,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,7,500,500,""
2023-03-24 13:29:50.914154,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,8,200,200,""
2023-03-24 13:29:51.113608,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,3,0,0,""
2023-03-24 13:29:51.3132,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:29:51.514039,ea-k3s-node-eu-west-1-1,"",delay-discovery-x9dnn,default,0,0,0,""
2023-03-24 13:29:51.713898,k3s-master,"",traefik-7f48667fb9-vmjs7,kube-system,4,0,0,""
2023-03-24 13:29:51.913376,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
2023-03-24 13:29:52.115325,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:29:52.515081,k3s-master,"",allocation-algorithm-679c5fcc65-lcfh9,default,31,500,1000,""
2023-03-24 13:29:52.714959,ea-k3s-node-eu-west-1-1,graph-mst,graph-mst-m2zcv6dr,openfaas-fn,14,200,200,community-1
2023-03-24 13:29:52.914403,ea-k3s-node-eu-west-1-2,"",workload-5cb5f8bd4d-bj8sv,default,3,0,0,""
2023-03-24 13:29:53.115248,ea-k3s-node-eu-west-1-3,graph-mst,graph-mst-nxndsckj,openfaas-fn,26,200,200,community-1
2023-03-24 13:29:58.117999,ea-k3s-node-eu-west-1-3,"",dispatcher-pnh5t,default,3,0,0,""
2023-03-24 13:29:58.120467,k3s-master,"",delay-discovery-w27lw,default,0,0,0,""
2023-03-24 13:29:58.121706,k3s-master,"",metrics-server-c6799cf48-26thb,kube-system,6,0,0,""
2023-03-24 13:29:58.123934,k3s-master,"",pod-autoscaler-76b6884b54-9sq4k,kube-system,7,500,500,""
2023-03-24 13:29:58.125961,k3s-master,"",custom-metrics-apiserver-8586695c47-kx67v,custom-metrics,8,200,200,""
2023-03-24 13:29:58.128461,ea-k3s-node-eu-west-1-1,"",dispatcher-xblvd,default,3,0,0,""
2023-03-24 13:29:58.130434,k3s-master,"",flannel-fixer-deployment-5c468f87f8-bmj4f,kube-system,1,0,0,""
2023-03-24 13:29:58.132463,ea-k3s-node-eu-west-1-1,"",delay-discovery-x9dnn,default,0,0,0,""
2023-03-24 13:29:58.134373,k3s-master,"",traefik-7f48667fb9-vmjs7,kube-system,4,0,0,""
