timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-24 11:19:10.079788,pod-graph-bfs-japz12zi,,1.556,1.556
2023-03-24 11:19:10.079788,pod-graph-bfs-kjdwgfw6,,1.884,1.884
2023-03-24 11:19:13.140471,pod-graph-bfs-japz12zi,,1.556,1.556
2023-03-24 11:19:13.140471,pod-graph-bfs-kjdwgfw6,,1.884,1.884
2023-03-24 11:19:16.201309,pod-graph-bfs-japz12zi,,1.468,1.468
2023-03-24 11:19:16.201309,pod-graph-bfs-kjdwgfw6,,1.834,1.834
2023-03-24 11:19:19.261554,pod-graph-bfs-japz12zi,,1.406,1.406
2023-03-24 11:19:19.261554,pod-graph-bfs-kjdwgfw6,,1.784,1.784
2023-03-24 11:19:22.324571,pod-graph-bfs-japz12zi,,1.406,1.406
2023-03-24 11:19:22.324571,pod-graph-bfs-kjdwgfw6,,1.784,1.784
2023-03-24 11:19:25.385558,pod-graph-bfs-japz12zi,,1.344,1.344
2023-03-24 11:19:25.385558,pod-graph-bfs-kjdwgfw6,,1.734,1.734
2023-03-24 11:19:28.447939,pod-graph-bfs-japz12zi,,1.344,1.344
2023-03-24 11:19:28.447939,pod-graph-bfs-kjdwgfw6,,1.734,1.734
2023-03-24 11:19:00.87007,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:03.958096,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:07.019132,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:10.079788,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:13.140471,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:16.201309,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:19.261554,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:22.324571,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:25.385558,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:28.447939,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:31.510047,pod-graph-bfs-japz12zi,,1.282,1.282
2023-03-24 11:19:31.510047,pod-graph-bfs-kjdwgfw6,,1.684,1.684
2023-03-24 11:19:34.596592,pod-graph-bfs-japz12zi,,1.282,1.282
2023-03-24 11:19:34.596592,pod-graph-bfs-kjdwgfw6,,1.684,1.684
2023-03-24 11:19:37.659315,pod-graph-bfs-japz12zi,,1.22,1.22
2023-03-24 11:19:37.659315,pod-graph-bfs-kjdwgfw6,,1.634,1.634
2023-03-24 11:19:40.720359,pod-graph-bfs-japz12zi,,1.22,1.22
2023-03-24 11:19:40.720359,pod-graph-bfs-kjdwgfw6,,1.634,1.634
2023-03-24 11:19:43.782411,pod-graph-bfs-japz12zi,,1.158,1.158
2023-03-24 11:19:43.782411,pod-graph-bfs-kjdwgfw6,,1.584,1.584
2023-03-24 11:19:46.841075,pod-graph-bfs-japz12zi,,1.158,1.158
2023-03-24 11:19:46.841075,pod-graph-bfs-kjdwgfw6,,1.584,1.584
2023-03-24 11:19:49.903514,pod-graph-bfs-japz12zi,,1.096,1.096
2023-03-24 11:19:49.903514,pod-graph-bfs-kjdwgfw6,,1.534,1.534
2023-03-24 11:19:52.96637,pod-graph-bfs-japz12zi,,1.096,1.096
2023-03-24 11:19:52.96637,pod-graph-bfs-kjdwgfw6,,1.534,1.534
2023-03-24 11:19:56.027176,pod-graph-bfs-japz12zi,,1.034,1.034
2023-03-24 11:19:56.027176,pod-graph-bfs-kjdwgfw6,,1.502,1.502
2023-03-24 11:19:59.088727,pod-graph-bfs-japz12zi,,1.034,1.034
2023-03-24 11:19:59.088727,pod-graph-bfs-kjdwgfw6,,1.502,1.502
2023-03-24 11:19:31.510047,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:34.596592,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:37.659315,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:40.720359,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:43.782411,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:46.841075,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:49.903514,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:52.96637,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:56.027176,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:59.088727,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:02.1494,pod-graph-bfs-japz12zi,,0.972,0.972
2023-03-24 11:20:02.1494,pod-graph-bfs-kjdwgfw6,,1.464,1.464
2023-03-24 11:20:05.237552,pod-graph-bfs-japz12zi,,0.972,0.972
2023-03-24 11:20:05.237552,pod-graph-bfs-kjdwgfw6,,1.464,1.464
2023-03-24 11:20:08.299968,pod-graph-bfs-japz12zi,,0.9,0.9
2023-03-24 11:20:08.299968,pod-graph-bfs-kjdwgfw6,,1.426,1.426
2023-03-24 11:20:11.361384,pod-graph-bfs-japz12zi,,0.9,0.9
2023-03-24 11:20:11.361384,pod-graph-bfs-kjdwgfw6,,1.426,1.426
2023-03-24 11:20:14.421551,pod-graph-bfs-japz12zi,,0.831,0.831
2023-03-24 11:20:14.421551,pod-graph-bfs-kjdwgfw6,,1.396,1.396
2023-03-24 11:20:17.483759,pod-graph-bfs-japz12zi,,0.831,0.831
2023-03-24 11:20:17.483759,pod-graph-bfs-kjdwgfw6,,1.396,1.396
2023-03-24 11:20:20.5448,pod-graph-bfs-japz12zi,,0.762,0.762
2023-03-24 11:20:20.5448,pod-graph-bfs-kjdwgfw6,,1.355,1.355
2023-03-24 11:20:23.605816,pod-graph-bfs-japz12zi,,0.762,0.762
2023-03-24 11:20:23.605816,pod-graph-bfs-kjdwgfw6,,1.355,1.355
2023-03-24 11:20:26.667867,pod-graph-bfs-japz12zi,,0.703,0.703
2023-03-24 11:20:26.667867,pod-graph-bfs-kjdwgfw6,,1.299,1.299
2023-03-24 11:20:29.729201,pod-graph-bfs-japz12zi,,0.703,0.703
2023-03-24 11:20:29.729201,pod-graph-bfs-kjdwgfw6,,1.299,1.299
2023-03-24 11:20:02.1494,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:05.237552,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:08.299968,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:11.361384,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:14.421551,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:17.483759,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:20.5448,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:23.605816,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:26.667867,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:29.729201,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:32.789558,pod-graph-bfs-japz12zi,,0.65,0.65
2023-03-24 11:20:32.789558,pod-graph-bfs-kjdwgfw6,,1.249,1.249
2023-03-24 11:20:35.875743,pod-graph-bfs-japz12zi,,0.65,0.65
2023-03-24 11:20:35.875743,pod-graph-bfs-kjdwgfw6,,1.249,1.249
2023-03-24 11:20:38.937595,pod-graph-bfs-japz12zi,,0.603,0.603
2023-03-24 11:20:38.937595,pod-graph-bfs-kjdwgfw6,,1.199,1.199
2023-03-24 11:20:41.999583,pod-graph-bfs-japz12zi,,0.603,0.603
2023-03-24 11:20:41.999583,pod-graph-bfs-kjdwgfw6,,1.199,1.199
2023-03-24 11:20:45.061548,pod-graph-bfs-japz12zi,,0.571,0.571
2023-03-24 11:20:45.061548,pod-graph-bfs-kjdwgfw6,,1.149,1.149
2023-03-24 11:20:48.122975,pod-graph-bfs-japz12zi,,0.571,0.571
2023-03-24 11:20:48.122975,pod-graph-bfs-kjdwgfw6,,1.149,1.149
2023-03-24 11:20:51.183329,pod-graph-bfs-japz12zi,,0.558,0.558
2023-03-24 11:20:51.183329,pod-graph-bfs-kjdwgfw6,,1.134,1.134
2023-03-24 11:20:54.300225,pod-graph-bfs-japz12zi,,0.558,0.558
2023-03-24 11:20:54.300225,pod-graph-bfs-kjdwgfw6,,1.134,1.134
2023-03-24 11:20:57.36116,pod-graph-bfs-japz12zi,,0.568,0.568
2023-03-24 11:20:57.36116,pod-graph-bfs-kjdwgfw6,,1.107,1.107
2023-03-24 11:20:32.789558,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:35.875743,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:38.937595,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:41.999583,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:45.061548,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:48.122975,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:51.183329,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:54.300225,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:20:57.36116,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:00.422993,pod-graph-bfs-japz12zi,,0.568,0.568
2023-03-24 11:21:00.422993,pod-graph-bfs-kjdwgfw6,,1.107,1.107
2023-03-24 11:21:03.507262,pod-graph-bfs-japz12zi,,0.552,0.552
2023-03-24 11:21:03.507262,pod-graph-bfs-kjdwgfw6,,1.08,1.08
2023-03-24 11:21:06.56882,pod-graph-bfs-japz12zi,,0.552,0.552
2023-03-24 11:21:06.56882,pod-graph-bfs-kjdwgfw6,,1.08,1.08
2023-03-24 11:21:09.630836,pod-graph-bfs-japz12zi,,0.549,0.549
2023-03-24 11:21:09.630836,pod-graph-bfs-kjdwgfw6,,1.085,1.085
2023-03-24 11:21:12.694218,pod-graph-bfs-japz12zi,,0.549,0.549
2023-03-24 11:21:12.694218,pod-graph-bfs-kjdwgfw6,,1.085,1.085
2023-03-24 11:21:15.753567,pod-graph-bfs-japz12zi,,0.686,0.686
2023-03-24 11:21:15.753567,pod-graph-bfs-kjdwgfw6,,1.079,1.079
2023-03-24 11:21:18.815831,pod-graph-bfs-japz12zi,,0.686,0.686
2023-03-24 11:21:18.815831,pod-graph-bfs-kjdwgfw6,,1.079,1.079
2023-03-24 11:21:21.878615,pod-graph-bfs-japz12zi,,0.733,0.733
2023-03-24 11:21:21.878615,pod-graph-bfs-kjdwgfw6,,1.066,1.066
2023-03-24 11:21:24.941439,pod-graph-bfs-japz12zi,,0.733,0.733
2023-03-24 11:21:24.941439,pod-graph-bfs-kjdwgfw6,,1.066,1.066
2023-03-24 11:21:28.00406,pod-graph-bfs-japz12zi,,0.782,0.782
2023-03-24 11:21:28.00406,pod-graph-bfs-kjdwgfw6,,1.078,1.078
2023-03-24 11:21:00.422993,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:03.507262,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:06.56882,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:09.630836,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:12.694218,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:15.753567,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:18.815831,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:21.878615,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:24.941439,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:28.00406,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:31.065567,pod-graph-bfs-japz12zi,,0.782,0.782
2023-03-24 11:21:31.065567,pod-graph-bfs-kjdwgfw6,,1.078,1.078
2023-03-24 11:21:34.1547,pod-graph-bfs-japz12zi,,0.858,0.858
2023-03-24 11:21:34.1547,pod-graph-bfs-kjdwgfw6,,1.09,1.09
2023-03-24 11:21:37.216433,pod-graph-bfs-japz12zi,,0.891,0.891
2023-03-24 11:21:37.216433,pod-graph-bfs-kjdwgfw6,,1.077,1.077
2023-03-24 11:21:40.278297,pod-graph-bfs-japz12zi,,0.891,0.891
2023-03-24 11:21:40.278297,pod-graph-bfs-kjdwgfw6,,1.077,1.077
2023-03-24 11:21:43.337553,pod-graph-bfs-japz12zi,,0.794,0.794
2023-03-24 11:21:43.337553,pod-graph-bfs-kjdwgfw6,,1.064,1.064
2023-03-24 11:21:46.398924,pod-graph-bfs-japz12zi,,0.794,0.794
2023-03-24 11:21:46.398924,pod-graph-bfs-kjdwgfw6,,1.064,1.064
2023-03-24 11:21:49.462182,pod-graph-bfs-japz12zi,,0.744,0.744
2023-03-24 11:21:49.462182,pod-graph-bfs-kjdwgfw6,,1.069,1.069
2023-03-24 11:21:52.523636,pod-graph-bfs-japz12zi,,0.744,0.744
2023-03-24 11:21:52.523636,pod-graph-bfs-kjdwgfw6,,1.069,1.069
2023-03-24 11:21:55.585294,pod-graph-bfs-japz12zi,,0.79,0.79
2023-03-24 11:21:55.585294,pod-graph-bfs-kjdwgfw6,,1.029,1.029
2023-03-24 11:21:58.64748,pod-graph-bfs-japz12zi,,0.79,0.79
2023-03-24 11:21:58.64748,pod-graph-bfs-kjdwgfw6,,1.029,1.029
2023-03-24 11:21:31.065567,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:34.1547,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:37.216433,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:40.278297,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:43.337553,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:46.398924,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:49.462182,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:21:52.523636,pod-graph-mst-drxckn53,,0.2,0.2
